Id,SalePrice
1461,120420.65548861079
1462,153867.56429786718
1463,185515.00178513437
1464,199064.6844517683
1465,201164.85083811544
1466,170142.1284781188
1467,177068.82250819154
1468,160283.46285852583
1469,196362.73773519238
1470,122732.60040202692
1471,174071.2545711609
1472,96637.04135005175
1473,95100.50053117044
1474,143031.9252059877
1475,105041.28696916396
1476,359734.78195001284
1477,252010.76608458735
1478,310871.28151502647
1479,305259.8069653893
1480,485332.9052915205
1481,333651.02346912416
1482,212341.41140401043
1483,182479.8483426756
1484,160908.85682769632
1485,193978.41041067961
1486,190493.24050748482
1487,347083.635253098
1488,238316.98459741712
1489,192622.53905350371
1490,250862.54508746628
1491,195445.16656713703
1492,96356.39501297146
1493,184182.47442750202
1494,306376.4595157532
1495,290297.27084522566
1496,235104.6681924876
1497,182994.95843415972
1498,191688.43456426274
1499,172525.43214057013
1500,160465.41738148566
1501,176340.75662071691
1502,140880.99613090628
1503,308555.8064727121
1504,240717.55049259847
1505,229480.8104481617
1506,189170.31042713148
1507,240252.77020310995
1508,200494.3225480562
1509,157460.0758042416
1510,146406.867362208
1511,167369.4505863726
1512,172858.83475178166
1513,149686.92218061537
1514,158806.55126904938
1515,186150.7471536926
1516,154618.25996523615
1517,172322.5949493567
1518,129899.39558284992
1519,204895.6392675914
1520,127393.93369491123
1521,132847.8332136863
1522,175878.9585353266
1523,115764.22276012223
1524,126289.60468468767
1525,117929.05006619908
1526,110795.64382095842
1527,109676.78208529264
1528,132240.64736970986
1529,157137.92481791382
1530,190830.0119667451
1531,109580.9682682842
1532,94433.16599212636
1533,148987.3575528133
1534,125002.8759181095
1535,145620.37396497314
1536,105484.18451314034
1537,58513.800929194935
1538,151816.594178468
1539,193300.8974226267
1540,86716.78425519011
1541,139220.74722894246
1542,149815.3099536626
1543,176684.25568388726
1544,86694.79477781197
1545,118005.90429149843
1546,138586.5158933111
1547,133097.6927450183
1548,140754.28082547104
1549,120967.77517260458
1550,138859.9674110152
1551,103529.25889001688
1552,140050.07512342973
1553,144333.38652180106
1554,116462.81173461137
1555,164471.0531746593
1556,84110.83720982836
1557,118806.5793291873
1558,104721.79174721603
1559,61391.358536267995
1560,129958.94649352036
1561,119116.57021117378
1562,129460.31298959066
1563,119894.05575109745
1564,157910.58489847422
1565,155859.25417428245
1566,237138.21407645894
1567,78735.94333214674
1568,243587.17724537675
1569,133624.39519642253
1570,132488.76748797542
1571,110483.56026294635
1572,139114.93469638148
1573,224235.22753694118
1574,118637.03607075538
1575,243861.03824054208
1576,234120.7843311302
1577,175750.7104222592
1578,147745.251564018
1579,154439.5217824797
1580,195667.4562164694
1581,157466.0644849465
1582,127361.27241807533
1583,282998.4490743746
1584,214823.47283568
1585,134072.47923630758
1586,73890.844934316
1587,112608.92741044564
1588,147692.81609811695
1589,97912.38786963777
1590,128229.33381228488
1591,92577.25879432233
1592,119016.13118944285
1593,131681.47226865555
1594,127482.93235192643
1595,112363.06502460675
1596,212053.32203798927
1597,206192.5653152656
1598,233271.90192952627
1599,167280.63520149767
1600,159455.96378693215
1601,65504.848400581126
1602,118036.79479211927
