Id,SalePrice
1461,121448.538627181
1462,148811.0802116851
1463,176309.1947966764
1464,199361.5052431482
1465,195754.5447266258
1466,167782.10374686145
1467,177008.7832544348
1468,162893.12030999828
1469,187324.46279269588
1470,118940.30589958902
1471,187427.8603118374
1472,98154.75692644712
1473,94021.8744891558
1474,145840.60772848004
1475,111028.87686673175
1476,349394.941211683
1477,244177.88486590254
1478,297994.2974498763
1479,292536.8895093669
1480,455390.30474970036
1481,320480.3557837214
1482,216013.14147804386
1483,177787.71032563128
1484,168930.84453111037
1485,206979.03640864597
1486,195427.26769537167
1487,326904.50593009166
1488,237387.3437801915
1489,184353.38605381668
1490,233431.43229846534
1491,200182.70365528116
1492,91254.83656324302
1493,193979.0843644983
1494,295072.8091453865
1495,280432.47860038123
1496,230772.89683633042
1497,165523.40654091796
1498,172249.0713838427
1499,166962.73032071334
1500,154029.1178777126
1501,167388.88237149848
1502,153083.14619945997
1503,289750.68042252527
1504,244258.14134602345
1505,223723.76309806437
1506,183948.33429889544
1507,236100.7470157655
1508,205693.6988707584
1509,160599.41133110668
1510,142203.52783787518
1511,150708.63930672538
1512,170104.76136852827
1513,146730.04330069336
1514,154803.4470150563
1515,182709.37104561954
1516,156311.72746783888
1517,164921.30093939154
1518,129942.21190782244
1519,211043.4137192577
1520,126635.16388169638
1521,127967.77490597442
1522,174469.8913579003
1523,103718.6647883476
1524,119258.56954464437
1525,118845.58557383933
1526,108717.18308471778
1527,103664.34589087614
1528,137455.01066248553
1529,146782.20744988017
1530,197872.72706484367
1531,113344.03911866013
1532,99681.12034985714
1533,140572.50082922803
1534,128069.37235212648
1535,143897.63201348516
1536,107688.13214712855
1537,62954.034034784614
1538,155651.80834861728
1539,183541.76408865166
1540,97038.9768671277
1541,139586.71051539318
1542,131709.67659439318
1543,176039.1606086241
1544,88948.2155803765
1545,118009.90321801895
1546,143544.12212094138
1547,134993.23100632915
1548,135620.83097125866
1549,121075.04994713099
1550,135645.24316797729
1551,110044.75951089458
1552,129582.72913762703
1553,138883.33604429994
1554,114736.20536835631
1555,157364.25578429532
1556,91754.17362393191
1557,98162.52237215215
1558,110109.10717700262
1559,71947.69828080457
1560,134766.48829695702
1561,115135.1814422801
1562,133662.4243879572
1563,116879.1238792162
1564,151243.5174358773
1565,152309.84613595606
1566,233784.8232373336
1567,78776.3600895286
1568,240197.45629104748
1569,129792.34277239142
1570,148463.00690688548
1571,117231.30380430174
1572,136296.71278245145
1573,222106.20632643404
1574,114926.50237285362
1575,227820.06581122364
1576,258894.51783421708
1577,181742.7035672304
1578,147972.5384433595
1579,140256.6609384761
1580,202027.42629791913
1581,157340.2183930164
1582,125230.63027016625
1583,289394.3671999002
1584,218122.15069250442
1585,138498.53022236214
1586,68738.95719360987
1587,109592.0097723601
1588,151115.24912842788
1589,97812.15700049858
1590,129922.44514892648
1591,88742.26901388935
1592,113377.27086516512
1593,132920.62557507225
1594,114164.77864770104
1595,100162.18979042249
1596,209404.5120177988
1597,191403.61965741636
1598,220664.73502696073
1599,178408.71186445595
1600,170793.3200286735
1601,66376.11256037258
1602,119206.24252381946
1603,84722.02084487016
1604,252067.67766036923
1605,253155.0237611043
1606,165962.22940826823
1607,176152.84596365894
1608,225596.41416270306
1609,182334.47106929135
1610,149780.21827245134
1611,137457.05861566577
1612,168684.44818934638
1613,165383.1208127207
1614,130869.48814921475
1615,92715.65056620481
1616,77435.23255637383
1617,94248.04623205065
1618,126703.65132776897
1619,143879.56777034365
1620,152008.39584223574
1621,135391.528898605
1622,148744.55392376982
1623,267105.0019882333
1624,214219.0860130197
1625,122687.96157773645
1626,177551.238703835
1627,194663.76358813618
1628,285215.54305791575
1629,183285.35516679627
1630,301285.0785669992
1631,212744.5785274682
1632,229198.38087263546
1633,187066.95368293815
1634,187686.63012398808
1635,176988.50051652105
1636,153368.4704265388
1637,187914.23687120868
1638,180947.36437730232
1639,186346.71677900568
1640,243772.55733200043
1641,177853.0446472055
1642,241636.62229565217
1643,212292.5021692282
1644,243490.57832948776
1645,193010.36310807627
1646,166914.41728135262
