Id,SalePrice
1461,121491.35711732508
1462,159291.93656397675
1463,187305.53768865045
1464,196442.72883219938
1465,185930.5119871554
1466,172077.012234573
1467,176268.79536303607
1468,169324.201523548
1469,181193.03840434997
1470,125071.02012218135
1471,190547.37737224952
1472,96995.61268575132
1473,96172.56728087751
1474,148291.08505657915
1475,116129.01348497107
1476,360440.5527414765
1477,254039.22082727466
1478,287738.41834787047
1479,273887.24452001706
1480,496555.8138980459
1481,324342.14316032623
1482,206674.82181059517
1483,175344.57977423002
1484,166266.5536791525
1485,183708.0906350352
1486,195862.42697033565
1487,324214.49233392347
1488,231671.2996722925
1489,204720.2165385567
1490,230109.9607427584
1491,192500.4258660841
1492,92478.18043857976
1493,185918.90737962173
1494,290369.2283168418
1495,284317.32463341614
1496,240457.7884567412
1497,178231.41878535386
1498,168868.76349654683
1499,164281.0971360937
1500,158159.49083220042
1501,177589.43803156837
1502,148059.2174202672
1503,275391.1060439506
1504,246868.42654890366
1505,226943.71086405232
1506,184399.65227441187
1507,256109.74337800738
1508,200177.8138355274
1509,163647.9750782562
1510,150288.45568592005
1511,149311.95039435185
1512,171634.72074747027
1513,144432.7698457467
1514,153195.0232787341
1515,197012.32683738618
1516,149202.6225187365
1517,160596.1865006479
1518,131512.94979482994
1519,215347.30830874896
1520,136188.1650432605
1521,135468.09093031846
1522,171426.73961467593
1523,114274.40189911862
1524,120296.11485202667
1525,122351.29661507765
1526,113179.98460106236
1527,109844.42624045447
1528,131716.47202065692
1529,152575.22333957805
1530,175630.28281077684
1531,106196.7767933801
1532,93926.04440316754
1533,150720.9218881449
1534,123404.94488169887
1535,146441.14546185022
1536,111737.49044145964
1537,63649.162331047846
1538,156653.46089398884
1539,184874.9653976314
1540,91969.91037226107
1541,137265.94911478137
1542,136282.18547309513
1543,204674.9340217334
1544,84150.7668162899
1545,111077.57537763193
1546,133912.35671180545
1547,139519.86774433404
1548,136855.91127693694
1549,119972.85261507
1550,135050.18428446708
1551,107706.73944344601
1552,141679.9074683055
1553,147497.16302421037
1554,118075.70355052761
1555,167938.65992308498
1556,88237.4493812777
1557,96639.23135652773
1558,97450.09881055242
1559,70289.40430619376
1560,129371.2571472284
1561,128442.41500862876
1562,129856.73685989607
1563,120690.1405625682
1564,155951.7480615474
1565,148982.40247570476
1566,236048.64087553424
1567,76036.38793160346
1568,238917.18974896084
1569,128484.30607686653
1570,138005.77078045116
1571,122483.8257410808
1572,141988.0209936056
1573,236040.9222377278
1574,116148.54932501703
1575,221092.08801150916
1576,248734.49309087926
1577,195178.66698566996
1578,141048.12258815856
1579,145099.25726643333
1580,188074.69913282714
1581,153904.86752659414
1582,127912.6221244963
1583,317178.24925779755
1584,224594.78629682676
1585,141365.26996496093
1586,71310.99204702978
1587,104555.41956707329
1588,153428.1597521973
1589,101991.9633113086
1590,130518.9419734815
1591,94833.53071131323
1592,112218.01785053161
1593,131269.52217320976
1594,128522.81469259983
1595,107135.01099429511
1596,222193.8765119759
1597,190151.77179718253
1598,211620.66549928207
1599,165799.35477642974
1600,163775.39624280974
1601,65310.29879449214
1602,114378.65010280404
1603,79692.18250879632
1604,255461.58578481065
1605,242240.2992082474
1606,155016.70570899712
1607,171106.66151282462
1608,217055.53925767163
1609,189232.61874233946
1610,161617.41452269233
1611,136279.56111530666
1612,174206.0802753407
1613,168545.16897664854
1614,124380.04436300152
1615,85936.72119786147
1616,72156.23587942908
1617,90186.07955381206
1618,127098.9416185564
1619,144353.2236499385
1620,158180.95948755628
1621,137149.88697208647
1622,145481.94139196657
1623,237947.7943517644
1624,210983.1272498036
1625,118795.83592119225
1626,164520.4059223407
1627,189813.86927424654
1628,278752.09406586475
1629,181680.15249621109
1630,367206.0317223125
1631,215630.99201758046
1632,236872.06540563263
1633,173774.8570328426
1634,188780.98701938876
1635,176809.24934147397
1636,156785.1465939568
1637,202458.9651720041
1638,184950.58093184867
1639,179672.22943289956
1640,261215.6735293767
1641,176061.18111250264
1642,235631.19705563402
1643,218502.59680392977
1644,228586.78554872837
1645,197933.7120791653
1646,162054.90345957276
1647,155772.7426587168
1648,131263.518703588
1649,142898.77251042152
1650,117142.19603124722
1651,122740.74485690979
1652,97153.52504334631
1653,102128.28008503291
1654,148097.64361966768
1655,140802.00486662865
1656,143682.3831030068
1657,150719.57175274298
1658,148301.45256662992
1659,123743.19888685417
1660,150465.13614100052
1661,442620.68546465336
1662,407237.5060345223
1663,376216.85449719755
1664,417579.6250642973
1665,307783.7821134469
1666,317821.7288627665
1667,379843.1079259029
1668,339353.81734463637
1669,300838.9864665776
1670,345743.60166242725
1671,267610.87994536327
1672,451337.61860176286
1673,297846.47521477775
1674,249728.88567915367
1675,192651.8124745847
1676,198163.2516445163
1677,219055.24408297395
1678,459349.7044045772
1679,387050.2191478954
1680,336196.46321413806
1681,242986.2638362903
1682,310139.15041245957
1683,179305.23554238575
1684,174712.61205588537
1685,172880.42348342892
1686,170857.2703803765
1687,168583.3773610687
1688,191706.91396647252
1689,197719.93545568408
1690,196422.09741352592
1691,184450.73247660193
1692,265027.46387360233
1693,171055.25343439222
1694,182378.96318219355
1695,170103.00038997323
1696,272923.7137420651
1697,172133.52235980664
1698,359930.24769941793
1699,311208.2221042043
1700,255810.81919232933
1701,268770.86780400394
1702,242103.5265175143
1703,246711.81430284237
1704,287464.44439724647
1705,238377.14673461873
1706,379959.6543441169
1707,218166.43952083008
1708,209715.4777785863
1709,271803.226825332
1710,222129.37305772433
1711,271200.7825806825
1712,264614.0895592801
1713,275023.47009806713
1714,217512.8107924963
1715,211818.376142692
1716,187442.81477262336
1717,176761.461831767
1718,134943.8987310338
1719,198200.2600133978
1720,222004.1727317736
1721,165073.21364727916
1722,125644.86691053698
1723,154217.27018412927
1724,214597.1365675707
1725,241408.60782598224
1726,185808.92375383843
1727,154947.24144394745
1728,168836.583949227
1729,170345.30318042627
1730,153194.06626242987
1731,122761.31355304194
1732,130558.78462683395
1733,115676.06255087377
1734,120492.81192899727
1735,130860.62119777805
1736,116206.23458234777
1737,296997.73618984676
1738,232680.87490201383
1739,252507.09948858575
1740,213739.4332611369
1741,193772.39877293826
1742,173133.89445850122
1743,179251.38913083146
1744,289475.358617431
1745,216053.94723374912
1746,172505.88094111392
1747,215789.2941001817
1748,228483.89693727012
1749,151852.9738175483
1750,125914.47413256267
1751,246514.92916124332
1752,120600.32387568011
1753,145027.73033754592
1754,189314.19634601485
1755,167088.98138992826
1756,137312.1376288369
1757,123538.16305021438
1758,145814.65229994323
1759,164227.44840490012
1760,174086.539386552
1761,140569.12049308306
1762,178460.55607745633
1763,173726.99333222565
1764,118103.85529462242
1765,148848.26369203863
1766,175940.08957726962
1767,218678.36180298118
1768,143577.3303762537
1769,170350.92583393893
1770,152141.06971006075
1771,123997.91234147
1772,134736.61194755393
1773,135498.59738207262
1774,136905.80262828287
1775,143880.5278938168
1776,130171.15482542012
1777,115211.24852061375
1778,142479.2428456842
1779,117803.32873481493
1780,171037.3329529832
1781,125240.90406214865
1782,94045.19578923746
1783,146240.97783399167
1784,109920.28481585917
1785,124035.21836776167
1786,150053.16269086226
1787,162066.9336219342
1788,59675.89376207258
1789,103626.4002376693
1790,82910.00417964924
1791,186172.48864989475
1792,155295.65797169716
1793,126828.92486474736
1794,150491.39839765884
1795,134293.51378126477
1796,131629.97659618172
1797,122580.90575497347
1798,127209.89542272313
1799,112282.2186206249
1800,133232.77993307792
1801,126581.5831828107
1802,133202.7960619019
1803,145375.8488140759
1804,144257.23803155412
1805,136817.07209647232
1806,125747.6899994244
1807,132117.7318539953
1808,124445.52185772263
1809,120349.62499977305
1810,140729.58955544658
1811,90101.71206099565
1812,94040.7352984349
1813,120417.47116428752
1814,97842.44118990723
1815,55394.47987325335
1816,98380.57614509643
1817,108909.84703839515
1818,145006.6858197384
1819,124697.8805511537
1820,58513.06961828322
1821,115394.48768879438
1822,153457.89390091997
1823,49751.718040626925
1824,134317.4969013637
1825,137300.04058843385
1826,104745.14038390481
1827,104474.96760941687
1828,137450.9313161606
1829,116624.82901923258
1830,145656.7013179862
1831,142850.96411015058
1832,72755.50795920273
1833,137669.4297492891
1834,120974.3173854132
1835,116103.02414687315
1836,122941.75073101593
1837,95303.64713072959
1838,123409.67124334526
1839,94753.86443932516
1840,162317.14278698582
1841,142097.25812489665
1842,89124.35452714951
1843,131338.92604061463
1844,142720.44123480844
1845,139345.73409784518
1846,156043.79006876107
1847,170084.93957483958
1848,54594.10887753665
1849,106871.03108691267
1850,117172.67838153416
1851,153065.18980105472
1852,125396.35332523145
1853,129965.43823250681
1854,163177.079228507
1855,148446.34058760235
1856,221697.43050701148
1857,128102.76892883687
1858,137053.36882523488
1859,117687.67026585239
1860,154264.90636456787
1861,117499.54295163926
1862,312907.1288676357
1863,294173.3211816715
1864,294501.3641982439
1865,327295.33915762545
1866,322935.17243142903
1867,233468.59616544182
1868,297462.6842601366
1869,207771.99593365646
1870,229782.78517628936
1871,250235.66810985532
1872,174077.2176614317
1873,242855.75856387944
1874,142929.34691206316
1875,194086.19925592555
1876,198425.10269556657
1877,212237.6291049469
1878,207283.03302650407
1879,132487.3465750236
1880,132755.7369600823
1881,247126.21114949818
1882,246090.5284019023
1883,189302.89627239163
1884,204281.35549821914
1885,235976.20400995063
1886,292194.7414137678
1887,210308.22792666443
1888,277186.9900996036
1889,162951.36104032557
1890,120945.50586929216
1891,135337.84687782428
1892,100569.81566872739
1893,133531.32916756472
1894,123623.31564318795
1895,137104.13307196178
1896,126021.5260461087
1897,121709.00953420278
1898,108081.45880102576
1899,160946.72213293304
1900,145977.11301939058
